customerID,Actual,Predicted,Probability
7590-VHVEG,0,0,0.26
5575-GNVDE,0,0,0.0
3668-QPYBK,1,1,0.82
7795-CFOCW,0,0,0.01
9237-HQITU,1,1,1.0
9305-CDSKC,1,1,0.98
1452-KIOVK,0,1,0.53
6713-OKOMC,0,0,0.08
7892-POOKP,1,1,0.72
6388-TABGU,0,0,0.02
9763-GRSKD,0,0,0.04
7469-LKBCI,0,0,0.0
8091-TTVAX,0,0,0.15
0280-XJGEX,1,1,0.87
5129-JLPIS,0,0,0.49
3655-SNQYZ,0,0,0.01
8191-XWSZG,0,0,0.05
9959-WOFKT,0,0,0.12
4190-MFLUW,1,1,0.79
4183-MYFRB,0,1,0.73
8779-QRDMV,1,1,0.98
1680-VDCWW,0,0,0.06
1066-JKSGK,1,1,0.98
3638-WEABW,0,0,0.01
6322-HRPFA,0,0,0.09
6865-JZNKO,0,0,0.16
6467-CHFZW,1,0,0.36
8665-UTDHZ,1,1,0.82
5248-YGIJN,0,0,0.0
8773-HHUOZ,1,1,0.69
3841-NFECX,0,0,0.0
4929-XIHVW,0,1,0.75
6827-IEAUQ,0,0,0.0
7310-EGVHZ,0,1,0.752797619047619
3413-BMNZE,0,0,0.14
6234-RAAPL,0,0,0.08
6047-YHPVI,1,1,0.94
6572-ADKRS,0,0,0.2
5380-WJKOV,1,1,0.57
8168-UQWWF,1,1,0.94
8865-TNMNX,0,0,0.02
9489-DEDVP,0,0,0.01
9867-JCZSP,0,0,0.03
4671-VJLCL,0,0,0.01
4080-IIARD,0,0,0.16
3714-NTNFO,0,1,0.72
5948-UJZLF,0,0,0.25
7760-OYPDY,1,1,0.98
7639-LIAYI,0,0,0.01
2954-PIBKO,0,0,0.0
8012-SOUDQ,0,0,0.29
9420-LOJKX,1,1,0.69
6575-SUVOI,0,0,0.07
7495-OOKFY,1,1,0.92
4667-QONEA,0,0,0.01
1658-BYGOY,1,1,0.84
8769-KKTPH,0,0,0.05
5067-XJQFU,0,0,0.07
3957-SQXML,0,0,0.02
5954-BDFSG,0,0,0.03
0434-CSFON,0,0,0.18
1215-FIGMP,0,0,0.22
0526-SXDJP,0,0,0.02
0557-ASKVU,0,0,0.05
5698-BQJOH,1,1,1.0
5122-CYFXA,0,1,0.54
8627-ZYGSZ,0,0,0.1
3410-YOQBQ,0,0,0.06
3170-NMYVV,0,0,0.0
7410-OIEDU,0,0,0.14
2273-QCKXA,0,0,0.15
0731-EBJQB,0,0,0.03
1891-QRQSA,0,0,0.07
8028-PNXHQ,0,0,0.0
5630-AHZIL,0,0,0.18
2673-CXQEU,0,0,0.11
6416-JNVRK,0,0,0.05
5590-ZSKRV,0,0,0.06
0191-ZHSKZ,0,0,0.05
3887-PBQAO,0,0,0.0
5919-TMRGD,1,1,0.94
8108-UXRQN,0,0,0.09
9191-MYQKX,1,1,0.9
9919-YLNNG,0,0,0.19
0318-ZOPWS,0,0,0.01
4445-ZJNMU,0,0,0.25
4808-YNLEU,0,0,0.0
1862-QRWPE,0,0,0.01
2796-NNUFI,0,0,0.0
3016-KSVCP,0,0,0.41
4767-HZZHQ,0,0,0.43
2424-WVHPL,0,0,0.21
7233-PAHHL,0,0,0.0
6067-NGCEU,0,0,0.09
9848-JQJTX,0,0,0.07
8637-XJIVR,1,1,0.78
9803-FTJCG,0,0,0.05
0278-YXOOG,1,0,0.4
3212-KXOCR,0,0,0.03
4598-XLKNJ,1,1,0.74
6380-ARCEH,0,0,0.39877236652236653
3679-XASPY,0,0,0.08714285714285715
7123-WQUHX,0,0,0.1
5386-THSLQ,0,0,0.1
3192-NQECA,1,1,0.8
6180-YBIQI,0,0,0.16
6728-DKUCO,0,0,0.06
9750-BOOHV,0,0,0.05
8597-CWYHH,0,0,0.23
2848-YXSMW,0,0,0.0
0486-HECZI,1,1,0.81
4549-ZDQYY,0,0,0.07
5712-AHQNN,0,0,0.16
4846-WHAFZ,1,1,0.92
5256-SKJGO,0,0,0.04
3071-VBYPO,0,0,0.2
9560-BBZXK,0,0,0.02
5299-RULOA,1,1,0.88
8402-OOOHJ,0,0,0.0
9445-ZUEQE,0,0,0.35
1091-SOZGA,0,0,0.24
2928-HLDBA,0,0,0.03666666666666667
0404-SWRVG,1,1,1.0
6497-TILVL,0,0,0.06
7219-TLZHO,0,0,0.15
4622-YNKIJ,0,0,0.04
4412-YLTKF,1,1,0.83
6734-PSBAW,0,0,0.0
3930-ZGWVE,0,1,0.98
2639-UGMAZ,0,0,0.09
2876-GZYZC,0,0,0.26
6207-WIOLX,1,1,0.7
8587-XYZSF,0,0,0.02
3091-FYHKI,1,1,1.0
2372-HWUHI,1,1,1.0
7799-LGRDP,0,0,0.0
7850-VWJUU,0,0,0.16
3774-VBNXY,0,0,0.0
6217-KDYWC,0,0,0.01
0390-DCFDQ,1,1,0.98
3146-MSEGF,0,0,0.0
4080-OGPJL,1,1,0.83
1095-WGNGG,0,0,0.33
2636-SJDOU,0,0,0.13
1131-QQZEB,0,0,0.0
5716-EZXZN,0,0,0.01
6837-BJYDQ,0,0,0.05
2135-RXIHG,1,1,0.91
6440-DKQGE,0,0,0.03
3466-BYAVD,0,0,0.05
3780-YVMFA,0,0,0.47
3874-EQOEP,1,1,0.87
1679-JRFBR,0,0,0.25
9073-ZZIAY,0,0,0.0
3077-RSNTJ,0,0,0.05
6551-GNYDG,0,0,0.21
9167-APMXZ,0,0,0.13
2749-CTKAJ,0,0,0.0
6371-NZYEG,0,0,0.0
7554-NEWDD,0,0,0.01
8992-VONJD,0,0,0.13
0867-MKZVY,1,1,0.74
4482-EWFMI,0,0,0.24
4648-YPBTM,0,0,0.01
2907-ILJBN,0,0,0.05
6345-FZOQH,0,0,0.0
3376-BMGFE,1,1,0.96
5997-OPVFA,0,0,0.0
3445-HXXGF,1,1,0.77
1159-WFSGR,0,0,0.08
7654-YWJUF,0,0,0.02
1875-QIVME,1,1,0.86
6727-IOTLZ,0,0,0.05
0691-JVSYA,1,1,0.68
5918-VUKWP,0,0,0.04
1744-JHKYS,0,0,0.0
2656-FMOKZ,1,1,0.93
2070-FNEXE,1,1,0.85
5947-SGKCL,0,0,0.29
3712-PKXZA,0,0,0.03
6317-YPKDH,1,1,0.52
6582-OIVSP,0,0,0.23
9367-WXLCH,1,1,0.84
5524-KHNJP,0,0,0.02
1918-ZBFQJ,1,1,0.93
1024-GUALD,1,1,0.76
4827-USJHP,0,0,0.14
8167-GJLRN,0,0,0.12
0956-SYCWG,0,0,0.01
8017-UVSZU,0,0,0.24
7100-FQPRV,0,0,0.01
2472-OVKUP,1,1,0.86
2984-RGEYA,0,0,0.01
9680-NIAUV,0,0,0.0
2146-EGVDT,0,0,0.0
2604-IJPDU,0,0,0.18
9178-JHUVJ,0,0,0.05
6168-YBYNP,0,0,0.12
7255-SSFBC,0,0,0.03
3645-DEYGF,0,0,0.08166666666666667
9323-HGFWY,0,0,0.17
8544-GOQSH,0,0,0.21
3363-DTIVD,0,0,0.11
7018-WBJNK,0,0,0.31
9142-KZXOP,0,0,0.09
7674-YTAFD,0,0,0.05
6348-SNFUS,0,0,0.0
1285-OKIPP,1,1,1.0
7825-ECJRF,1,1,0.87
1347-KTTTA,0,0,0.15
7841-TZDMQ,1,1,0.86
4195-NZGTA,0,0,0.32
7157-SMCFK,0,0,0.02
4709-LKHYG,0,0,0.01
2504-DSHIH,0,0,0.27
0699-NDKJM,0,0,0.07
9286-BHDQG,0,0,0.01
0230-WEQUW,0,0,0.01
2040-LDIWQ,0,0,0.03
6496-JDSSB,0,0,0.37
9408-SSNVZ,1,1,0.82
4443-EMBNA,0,0,0.0
6469-MRVET,0,0,0.11
0742-MOABM,1,1,0.64
5961-VUSRV,0,0,0.04
6778-JFCMK,0,0,0.05
6341-JVQGF,0,0,0.15
2232-DMLXU,1,1,0.9
4811-JBUVU,0,0,0.14
0945-TSONX,0,0,0.01
2651-ZCBXV,0,0,0.1
3316-UWXUY,0,0,0.2
8937-RDTHP,1,0,0.5
7083-MIOPC,0,0,0.0
1984-GPTEH,0,0,0.07
1251-KRREG,1,1,0.87
0621-JFHOL,0,0,0.04
9903-LYSAB,0,0,0.3
0094-OIFMO,1,1,0.91
9227-UAQFT,0,0,0.0
7301-ABVAD,0,0,0.0
6614-FHDBO,0,0,0.08
7576-ASEJU,0,0,0.19
9058-HRZSV,0,0,0.12
4522-AKYLR,0,0,0.11
